question,answer
"옛날 책에서 권과 책은 어떻게 사용되었고, 요즘의 책과는 무엇이 다른가요? 예를 들어 목민심서가 48권이라면, 이는 마흔 여덟권으로 이루어진 책인가요? 그렇다면 권과 책, 이 둘 간에 어떤 차이가 있는 것인가요?","옛날 책에서 권과 책은 다소 다른 의미를 갖고 있었습니다. 권은 일종의 챕터를 나타내는 단위로 사용되었으며, 책을 권별로 나누어 찍고 엮는 방식으로 구성되었습니다. 예를 들어, 첫 부분에 권지일, 권지이, 권지삼 등 각 권마다 다른 번호를 매겨주었습니다. 이후, 이 권들을 내용의 두께와 모양 등 여러 가지 요소를 고려하여 두 권씩 묶어서 1책으로 엮었습니다. 이러한 방식으로 책은 권과 책 두 가지 단위를 활용해서 분류되었습니다. 

현재의 책에서 권과 책은 권이 여러 권으로 이루어진 시리즈의 단위로 사용되는 경우도 있지만, 대부분은 책의 대략적인 분량을 나타내는 단위입니다. 따라서, 예를 들어 목민심서가 48권이라면 요즘 날의 책처럼 마흔 여덟 권으로 이루어진 것이 아닌, 48개의 챕터로 이루어진 것입니다. 이러한 차이가 있기 때문에, 권과 책이란 용어는 역사적으로 사용되던 의미와 현재 사용되는 의미로 구분되어 사용되고 있습니다."
"양말을 먼저 벗으면 정전기가 생기지 않는 이유는 무엇인가요? 그리고 발바닥에서 습기가 많을 때 정전기가 덜 생기는 이유는 무엇인가요? 
요즘 겨울철이라 바람이 불 때 옷에 정전기가 발생해서 고생하는데, 친구가 양말을 먼저 벗으면 정전기를 막을 수 있다고 했습니다. 그런데 제 발바닥은 촉촉해서 그런가 생각을 해봤는데 친구는 아니라고 하더라구요. 그래서 궁금해졌습니다.","양말을 먼저 벗으면 정전기가 생기지 않는 이유는 발바닥을 통해 지면(방바닥)으로 전하들이 이동할 수 있기 때문입니다. 발바닥은 더 촉촉해지면 정전기가 덜 생기기도 하고, 발바닥을 통해 전하가 더 잘 이동할 수 있기 때문입니다. 하지만 양말을 신은 상태에서는 전기적 저항이 커서 몸에 전하가 쌓이게 되며, 다른 물건을 만질 때 전하가 이동되면서 깜짝 놀라게 되는 것입니다.

또한, 발바닥에서 습기가 많을 때 정전기가 덜 생기는 이유는 습기가 많으면 공기 중의 이온들이 쉽게 이동할 수 있기 때문입니다. 이온은 전하를 가진 입자로, 발바닥에서 생긴 전하가 이온과 결합하여 중립화될 때 정전기가 방출되는 것을 막을 수 있습니다.

따라서, 양말을 먼저 벗거나 발바닥을 보습제로 보습시키면, 습기가 많아져 이온의 이동이 용이해져 정전기가 덜 생기게 됩니다."
겨울철에 오렌지 나무에 물을 뿌리는 이유는 무엇인가요?,"겨울철에 오렌지 나무에 물을 뿌리는 이유는 응고열 방출을 유발하기 위해서입니다. 물은 고체보다 액체 상태에서 더 많은 열에너지를 가지고 있습니다. 따라서 오렌지 나무에 물을 뿌리면 얼어붙지 않고 액체 상태를 유지합니다. 그리고 낮은 온도로 인해 물이 얼기 시작하면, 얼음이 형성될 때 응고열이 방출되면서 오렌지 나무 주위 공기를 따뜻하게 유지시킵니다. 목적은 오렌지 나무가 얼어붙지 않고 생장을 이어나갈 수 있도록 하는 것입니다."
"베이킹에서 달걀은 어떤 역할을 하며, 결합제로서의 역할을 수행하고 있나요?
정량보다 덜 넣거나 더 넣었을 때 이는 어떻게 맛과 식감에 영향을 미치나요?","베이킹에서 계란은 결합제 역할을 수행합니다. 즉, 계란의 열응고성에 의해 단백질은 결합되고, 구성체 역할을 하여 제품의 형태를 지탱합니다. 또한, 계란의 기포성에 의해 공기 기포를 포집하여 제품의 부피를 크게하며, 케이크의 부드러움을 부여하는 레시틴과 식욕을 불러일으키는 황색 색소를 함유하고 있습니다. 베이킹에서는 효모를 사용할 때 계란은 필수적인 재료입니다. 

너무 적게 넣을 경우, 계란이 제품을 더 촘촘하게 만들어 굳어지는 경향이 있습니다. 따라서, 제품이 더 단단해지고 식감이 뭉치기 쉽게 만듭니다. 반면에, 너무 많이 넣을 경우, 제품의 무게가 증가하여 부피가 작아지고, 불필요한 촉감이 생길 수 있습니다. 계란의 양을 제대로 조절해서 제품을 만들어야 하며, 이는 제과제빵의 전문가에게 뛰어난 재료관리 능력을 요구합니다. 

덜 넣었을 때에는 단단하고 굳은 식감이, 많이 넣었을 때에는 부드러움이 좀 더 뚜렷하게 느껴집니다. 따라서, 베이킹에서는 계란의 양을 정확히 조절하여 원하는 결과물을 얻을 수 있도록 노력해야 합니다. 

참고로, 계란에는 식중독 위험이 있으므로, 조리 전 반드시 철저하게 세척해야 합니다."
우리나라에서는 미들 네임이 있나요? 그 뜻도 알려주세요.,"한국 이름은 서양의 미들 네임과는 다른 복잡한 구성으로 이루어져 있습니다. 주로 성과 이름이 기본적으로 되어 있으며, 이에 부가되는 것으로는 아명, 초명, 관명, 시호, 자, 호 등이 있습니다. 아명은 주로 천한 것을 빗대어서 붙이는 것으로, 대표적으로 과거의 양반들이 사용하였습니다. 초명은 주로 아이때의 이름으로, 성인이 되면 시호나 자리니 등을 통해 이름이 바뀌기도 합니다. 관명은 이름에 부여하는 항렬자로, 성인식을 올린 후에 붙이기도 하였습니다. 시호는 죽은 이후에 부여하는 이름으로, 주로 왕족이나 고관류들에게 지급되었습니다. 자는 성인이 되면 붙이는 이름으로, 임금이나 부모 같은 윗사람들에게만 이 이름을 불렸습니다. 호는 이름 앞에 오며, 자신이 직접 붙이거나 다른 사람이 붙여줄 수 있습니다. 한국 이름의 구성은 서양의 미들 네임보다 훨씬 복잡하며, 세부적으로 다양한 종류가 있습니다.

 참고로, 미들 네임은 서양에서 주로 쓰이는 패밀리 네임이나, 성과 이름 사이의 다른 이름을 뜻합니다. 이름의 중간에 있는 것이기 때문에 미들 네임이라고 불리는 것입니다."
"통조림에 사용되는 영어 기호는 무엇이며, 그 기호들이 갖는 의미는 무엇인가요?","통조림에 표시된 영어 기호들은 내용물 종류와 조리 상태 정보를 나타내는 것입니다. M O는 귤, A L은 사과, M P는 꽁치, S W는 딸기, C K는 닭고기, G E는 포도 등등 다양한 종류가 있습니다. 내부 조리 상태는 N이면 물에 삶은 것, C는 간이 된 것, O는 올리브 오일에 절인 것, I는 목화씨 오일에 절인 것, K는 장어구이, Y는 시럽 절인 것, L은 소금물에 절인 것 등이 있습니다. 이러한 영어 기호들은 통조림 제조사마다 약간 다를 수 있지만, 일반적으로 위와 같은 코드가 많이 사용됩니다."
"폴라로이드 카메라 필름 밑엔 왜 흰 공간이 있을까요? 
폴라로이드 카메라용 필름 밑에 흰 공간이 보입니다. 그 흰 여백은 무엇인가요? 카메라를 사용할 때 어떤 역할을 하나요?","폴라로이드 카메라 필름 밑의 흰 여백은 실제로 사진 현상 시 필요한 현상약이 들어가 있습니다. 즉석사진 촬영을 위한 폴라로이드 필름은 찍은 후 바로 필름이 나오게 됩니다. 이때, 기계 내부에서 현상약이 필름의 흰 여백부분과 사진 부분 사이로 스며들면서 사진이 형성됩니다. 폴라로이드 카메라 필름의 주요 현상약은 하이드론 키논입니다.

흰 여백의 역할은 여러 가지이지만, 첫 번째로 실제 사진 현상 시 현상약이 들어갈 자리를 마련해 놓는 것입니다. 두 번째로는 플라스틱 RC 인화지의 보호막 역할도 합니다. 유제면 위에 얇은 젤라틴 막으로 유제를 보호하고 그 위에 흔히 말하는 플라스틱 RC인화지의 보호막을 이용해 공기 등과의 접촉을 막아서 사진의 품질을 보호합니다.

폴라로이드 카메라 필름의 흰 여백을 손으로 흔드는 것이 나쁜 영향을 준다고 말하는 사람들이 있지만, 이는 사실이 아닙니다. 플라스틱 보호막이 현상과 무관하게 공기와 접촉하면 사진 품질에 영향을 줄 수 있기 때문입니다. 따라서 일반적인 사용 시 흰 여백 부분을 손으로 터치하거나 흔들어도 빠르게 나오는 것과 늦게 나오는 것의 차이는 없습니다.

그러나 폴라로이드 카메라를 사용하는 사람들이 손으로 흰 여백 부분을 자연스럽게 흔들거나 터치하는 것은 폴라로이드 사진에 대한 로망과 작품성을 더해주기도 합니다."
눈이 내린 산에서는 메아리가 울리지 않나요? 이유가 뭔가요?,눈이 내린 산에서는 메아리가 울리지 않습니다. 이것은 눈의 구조 때문입니다. 눈의 결정 구조에서는 작은 가지처럼 뻗은 부분들이 많이 존재합니다. 산에서 메아리는 반대편 산에서 내는 소리가 특정 거리에서 반사되어 돌아오는 현상입니다. 하지만 눈의 구조로 인해 음파(소리)가 가지 말고 구멍 사이사이에서 반사되고 흡수되어 소리가 작게 들리기 때문에 메아리가 울리지 않는 것입니다.
"지역 간 이동을 표현할 때 '내려가다', '올라가다' 표현을 사용하는 규칙이 있는가요? 예를 들어 대전에서 부산으로 가면 '부산에 내려가다'가 맞나요? 그리고 왜 '올라가다', '내려가다'라는 표현을 사용하는 걸까요?","수도인 서울을 기준으로 대개 '올라가다', '내려가다'라는 표현을 사용합니다. 서울에서 동서남북 어느 방향이든 가는 경우 '올라가다'라하고, 그 반대로 돌아올 경우 '내려가다'라고 합니다. 이는 각 지역 간 이동을 나타내는 일반적인 표현입니다. 그러나, 서울 이외의 지역에서는 이러한 표현을 사용하지 않습니다. 지도를 참고해 어느 방향으로 이동했는지에 따라 '내려가다', '올라가다'를 사용하기도 하지만, 일반적인 규칙은 아닙니다. 대전에서 부산으로 가는 경우 '부산에 내려가다'라고 하며, 이것이 전국적으로 통용되는 표현입니다. '올라가다', '내려가다'는 단어의 기원은 정확히 알 수 없지만, 과거 수도였던 서울을 기준으로 사용된 것으로 생각됩니다."
"껌을 씹다가 물을 마시면, 껌이 딱딱해지는 이유는 무엇일까요? 고무 성분 때문인가요?","껌을 씹는 도중에 시원한 물을 마시면, 껌이 딱딱해지는 것을 느낄 수 있습니다. 이는 껌이 가지고 있는 고무 성분의 탄성력이 온도에 영향을 받기 때문입니다. 고무 성분은 온도가 높아질수록 탄성력이 커지고, 온도가 낮아질수록 탄성력이 작아지는 특징이 있습니다. 이는 껌에 들어있는 이소프렌 성분 때문입니다. 최근 산업용 껌에서는 이소프렌 성분을 제거하여 이러한 특징을 없애는 경우도 있습니다. 또한, 액체를 마시는 순서에 따라서도 껌이 딱딱해지는 정도가 달라집니다. 탄산음료, 주스, 물, 우유 순서로 마시는 것이 가장 껌이 딱딱해지지 않는 순서입니다."
"야구에서 홈런타구를 점프해서 잡은 야수가 공과 함께 팬스를 넘어갈 경우, 홈런으로 인정되는 것인가요?","야수가 홈런이 될 수 있는 타구를 잡고 펜스를 넘어가면 '아웃'입니다. 우리나라 프로야구에서는 그런 상황이 발생할 경우 지난 2007시즌까지 홈런으로 인정했지만 2008시즌부터 메이저리그를 따라 '아웃'으로 규칙을 재정비 했습니다. 또한, 2009시즌에는 펜스까지의 거리를 줄이며 높이까지 낮추는 X존이 제시되고, KBO 심판위원회에서 메이저리그 사무국에 유권해석을 요청한 결과, '야수가 홈런성 타구를 잡고 펜스를 넘어갈 경우'에 대한 답변으로 '아웃'을 받았습니다."
제습기는 어떤 원리로 작동하나요?,"제습기는 공기 중의 습기를 제거하여, 건조한 공기를 만들어주는 기기입니다. 제습기는 크게 건조식과 냉각식으로 나눠집니다. 건조식 제습기는 습기를 흡수하는 흡습제, 대표적으로 '실리카겔'을 사용하여 공기 중 습기를 제거합니다. 실리카겔은 황산과 규산나트륨의 반응에 의해 만들어지는 그물조직의 규산 입니다. 냉각식 제습기는 공기를 냉각해서 수분을 응축시키는 방식으로 작동합니다. 이슬점이란 공기 중 수증기가 냉각돼 물방울을 맺는 온도를 말하는데, 상대 습도에 따라 달라져요. 즉, 냉각식 제습기는 냉각부에서 제습한 저온의 공기를 가열한 후 밖으로 배출 해요."
"삼겹과 꽃삼겹의 차이는 무엇인가요? 꽃삼겹이 더 맛있다는데, 이유가 무엇인가요?","삼겹은 돼지 목살에서 나오는 부위로, 지방층이 균등하게 분포되어 있습니다. 오겹살은 삼겹살 위에 껍질이 달려 있는 부위로 더 맛있는 편입니다. 이에 비해, 꽃삼겹은 삼겹살에서 지방층이 더욱 고르게 분포된 부위로, 복잡한 형태의 지방층 때문에 '꽃삼겹'이라는 이름이 붙었습니다. 꽃삼겹이 더욱 부드럽고, 기름기가 적어 맛이 좋다는 평가를 받고 있습니다. 다만, 부위에 따라 개체간 차이가 있을 수 있으므로 선택적으로 즐겨보는 것이 좋습니다."
온탕과 냉탕 중 어느 쪽에서 때를 불러야 더 빨리 불려질까요? 이에 대한 과학적인 설명을 부탁드립니다.,"냉탕은 피부가 찬 것을 느끼게 되면 열발산을 막기 위해 피부 세포가 수축합니다. 때를 굳게한 피지는 찬 물에서 잘 녹지 않아 불어나는 속도가 느립니다. 그러나 온탕에서는 열을 발산하기 위해 피부가 이완되므로 이 때 피부에 말라 붙은 때가 결속했던 피지가 이완되어서 때가 빠르게 불러집니다. 즉, 온탕에서는 수축 현상이 없으므로 냉수보다 침투력이 더 뛰어나 때가 더 빨리 불리는 것입니다."
